ID,game_id,Pred,Team1_ID,Team2_ID,TeamName_1,TeamName_2,Team1_Seed,Team2_Seed,pred_outcome
2021_1233_1411,,0.516,1233,1411,Iona,TX Southern,15,16,Upset Alert
2021_1233_1417,,0.14,1233,1417,Iona,UCLA,15,11,Chalk
2021_1233_1422,,0.186,1233,1422,Iona,UNC Greensboro,15,13,Chalk
2021_1233_1425,,0.104,1233,1425,Iona,USC,15,6,Chalk
2021_1233_1429,,0.09,1233,1429,Iona,Utah St,15,11,Chalk
2021_1233_1433,,0.108,1233,1433,Iona,VCU,15,10,Chalk
2021_1233_1437,,0.122,1233,1437,Iona,Villanova,15,5,Chalk
2021_1233_1438,,0.106,1233,1438,Iona,Virginia,15,4,Chalk
2021_1233_1439,,0.104,1233,1439,Iona,Virginia Tech,15,10,Chalk
2021_1233_1452,,0.066,1233,1452,Iona,West Virginia,15,3,Chalk
2021_1233_1455,,0.228,1233,1455,Iona,Wichita St,15,11,Chalk
2021_1233_1457,,0.262,1233,1457,Iona,Winthrop,15,12,Chalk
2021_1233_1458,,0.176,1233,1458,Iona,Wisconsin,15,9,Chalk
2021_1234_1242,,0.446,1234,1242,Iowa,Kansas,2,3,Upset Alert
2021_1234_1251,,0.788,1234,1251,Iowa,Liberty,2,13,Chalk
2021_1234_1260,,0.428,1234,1260,Iowa,Loyola-Chicago,2,8,Upset Alert
2021_1234_1261,,0.434,1234,1261,Iowa,LSU,2,8,Upset Alert
2021_1234_1268,,0.628,1234,1268,Iowa,Maryland,2,10,Chalk
2021_1234_1276,,0.428,1234,1276,Iowa,Michigan,2,1,Chalk
2021_1234_1277,,0.68,1234,1277,Iowa,Michigan St,2,11,Chalk
2021_1234_1281,,0.494,1234,1281,Iowa,Missouri,2,9,Upset Alert
2021_1234_1287,,0.86,1234,1287,Iowa,Morehead St,2,14,Chalk
2021_1234_1291,,0.876,1234,1291,Iowa,Mt St Mary's,2,16,Chalk
2021_1234_1313,,0.864,1234,1313,Iowa,Norfolk St,2,16,Chalk
2021_1234_1314,,0.538,1234,1314,Iowa,North Carolina,2,8,Upset Alert
2021_1234_1317,,0.812,1234,1317,Iowa,North Texas,2,13,Chalk
2021_1234_1325,,0.87,1234,1325,Iowa,Ohio,2,13,Chalk
2021_1234_1326,,0.492,1234,1326,Iowa,Ohio St,2,2,Chalk
2021_1234_1328,,0.578,1234,1328,Iowa,Oklahoma,2,8,Chalk
2021_1234_1329,,0.442,1234,1329,Iowa,Oklahoma St,2,4,Upset Alert
2021_1234_1331,,0.876,1234,1331,Iowa,Oral Roberts,2,15,Chalk
2021_1234_1332,,0.53,1234,1332,Iowa,Oregon,2,7,Upset Alert
2021_1234_1333,,0.626,1234,1333,Iowa,Oregon St,2,12,Chalk
2021_1234_1345,,0.518,1234,1345,Iowa,Purdue,2,4,Upset Alert
2021_1234_1353,,0.612,1234,1353,Iowa,Rutgers,2,10,Chalk
2021_1234_1361,,0.394,1234,1361,Iowa,San Diego St,2,6,Upset Alert
2021_1234_1364,,0.64,1234,1364,Iowa,UC Santa Barbara,2,12,Chalk
2021_1234_1382,,0.448,1234,1382,Iowa,St Bonaventure,2,9,Upset Alert
2021_1234_1393,,0.61,1234,1393,Iowa,Syracuse,2,11,Chalk
2021_1234_1397,,0.558,1234,1397,Iowa,Tennessee,2,5,Chalk
2021_1234_1400,,0.476,1234,1400,Iowa,Texas,2,3,Upset Alert
2021_1234_1403,,0.538,1234,1403,Iowa,Texas Tech,2,6,Upset Alert
2021_1234_1411,,0.844,1234,1411,Iowa,TX Southern,2,16,Chalk
2021_1234_1417,,0.638,1234,1417,Iowa,UCLA,2,11,Chalk
2021_1234_1422,,0.798,1234,1422,Iowa,UNC Greensboro,2,13,Chalk
2021_1234_1425,,0.462,1234,1425,Iowa,USC,2,6,Upset Alert
2021_1234_1429,,0.616,1234,1429,Iowa,Utah St,2,11,Chalk
2021_1234_1433,,0.47,1234,1433,Iowa,VCU,2,10,Upset Alert
2021_1234_1437,,0.582,1234,1437,Iowa,Villanova,2,5,Chalk
2021_1234_1438,,0.432,1234,1438,Iowa,Virginia,2,4,Upset Alert
2021_1234_1439,,0.714,1234,1439,Iowa,Virginia Tech,2,10,Chalk
2021_1234_1452,,0.438,1234,1452,Iowa,West Virginia,2,3,Upset Alert
2021_1234_1455,,0.612,1234,1455,Iowa,Wichita St,2,11,Chalk
2021_1234_1457,,0.596,1234,1457,Iowa,Winthrop,2,12,Chalk
2021_1234_1458,,0.59,1234,1458,Iowa,Wisconsin,2,9,Chalk
2021_1242_1251,,0.822,1242,1251,Kansas,Liberty,3,13,Chalk
2021_1242_1260,,0.478,1242,1260,Kansas,Loyola-Chicago,3,8,Upset Alert
2021_1242_1261,,0.626,1242,1261,Kansas,LSU,3,8,Chalk
2021_1242_1268,,0.714,1242,1268,Kansas,Maryland,3,10,Chalk
2021_1242_1276,,0.528,1242,1276,Kansas,Michigan,3,1,Upset Alert
2021_1242_1277,,0.794,1242,1277,Kansas,Michigan St,3,11,Chalk
2021_1242_1281,,0.656,1242,1281,Kansas,Missouri,3,9,Chalk
2021_1242_1287,,0.808,1242,1287,Kansas,Morehead St,3,14,Chalk
2021_1242_1291,,0.886,1242,1291,Kansas,Mt St Mary's,3,16,Chalk
2021_1242_1313,,0.846,1242,1313,Kansas,Norfolk St,3,16,Chalk
2021_1242_1314,,0.736,1242,1314,Kansas,North Carolina,3,8,Chalk
2021_1242_1317,,0.83,1242,1317,Kansas,North Texas,3,13,Chalk
2021_1242_1325,,0.808,1242,1325,Kansas,Ohio,3,13,Chalk
2021_1242_1326,,0.528,1242,1326,Kansas,Ohio St,3,2,Upset Alert
2021_1242_1328,,0.636,1242,1328,Kansas,Oklahoma,3,8,Chalk
2021_1242_1329,,0.476,1242,1329,Kansas,Oklahoma St,3,4,Upset Alert
2021_1242_1331,,0.848,1242,1331,Kansas,Oral Roberts,3,15,Chalk
2021_1242_1332,,0.67,1242,1332,Kansas,Oregon,3,7,Chalk
2021_1242_1333,,0.728,1242,1333,Kansas,Oregon St,3,12,Chalk
2021_1242_1345,,0.766,1242,1345,Kansas,Purdue,3,4,Chalk
2021_1242_1353,,0.692,1242,1353,Kansas,Rutgers,3,10,Chalk
2021_1242_1361,,0.566,1242,1361,Kansas,San Diego St,3,6,Chalk
2021_1242_1364,,0.746,1242,1364,Kansas,UC Santa Barbara,3,12,Chalk
2021_1242_1382,,0.596,1242,1382,Kansas,St Bonaventure,3,9,Chalk
2021_1242_1393,,0.758,1242,1393,Kansas,Syracuse,3,11,Chalk
2021_1242_1397,,0.718,1242,1397,Kansas,Tennessee,3,5,Chalk
2021_1242_1400,,0.526,1242,1400,Kansas,Texas,3,3,Chalk
2021_1242_1403,,0.682,1242,1403,Kansas,Texas Tech,3,6,Chalk
2021_1242_1411,,0.84,1242,1411,Kansas,TX Southern,3,16,Chalk
2021_1242_1417,,0.786,1242,1417,Kansas,UCLA,3,11,Chalk
2021_1242_1422,,0.764,1242,1422,Kansas,UNC Greensboro,3,13,Chalk
2021_1242_1425,,0.564,1242,1425,Kansas,USC,3,6,Chalk
2021_1242_1429,,0.716,1242,1429,Kansas,Utah St,3,11,Chalk
2021_1242_1433,,0.584,1242,1433,Kansas,VCU,3,10,Chalk
2021_1242_1437,,0.754,1242,1437,Kansas,Villanova,3,5,Chalk
2021_1242_1438,,0.548,1242,1438,Kansas,Virginia,3,4,Upset Alert
2021_1242_1439,,0.806,1242,1439,Kansas,Virginia Tech,3,10,Chalk
2021_1242_1452,,0.562,1242,1452,Kansas,West Virginia,3,3,Chalk
2021_1242_1455,,0.804,1242,1455,Kansas,Wichita St,3,11,Chalk
2021_1242_1457,,0.692,1242,1457,Kansas,Winthrop,3,12,Chalk
2021_1242_1458,,0.706,1242,1458,Kansas,Wisconsin,3,9,Chalk
2021_1251_1260,,0.224,1251,1260,Liberty,Loyola-Chicago,13,8,Chalk
2021_1251_1261,,0.206,1251,1261,Liberty,LSU,13,8,Chalk
2021_1251_1268,,0.24,1251,1268,Liberty,Maryland,13,10,Chalk
2021_1251_1276,,0.158,1251,1276,Liberty,Michigan,13,1,Chalk
2021_1251_1277,,0.326,1251,1277,Liberty,Michigan St,13,11,Chalk
2021_1251_1281,,0.316,1251,1281,Liberty,Missouri,13,9,Chalk
2021_1251_1287,,0.394,1251,1287,Liberty,Morehead St,13,14,Upset Alert
2021_1251_1291,,0.588,1251,1291,Liberty,Mt St Mary's,13,16,Chalk
2021_1251_1313,,0.686,1251,1313,Liberty,Norfolk St,13,16,Chalk
2021_1251_1314,,0.276,1251,1314,Liberty,North Carolina,13,8,Chalk
2021_1251_1317,,0.504,1251,1317,Liberty,North Texas,13,13,Chalk
2021_1251_1325,,0.404,1251,1325,Liberty,Ohio,13,13,Chalk
2021_1251_1326,,0.158,1251,1326,Liberty,Ohio St,13,2,Chalk
2021_1251_1328,,0.21,1251,1328,Liberty,Oklahoma,13,8,Chalk
2021_1251_1329,,0.178,1251,1329,Liberty,Oklahoma St,13,4,Chalk
2021_1251_1331,,0.64,1251,1331,Liberty,Oral Roberts,13,15,Chalk
2021_1251_1332,,0.222,1251,1332,Liberty,Oregon,13,7,Chalk
2021_1251_1333,,0.406,1251,1333,Liberty,Oregon St,13,12,Chalk
2021_1251_1345,,0.21,1251,1345,Liberty,Purdue,13,4,Chalk
2021_1251_1353,,0.252,1251,1353,Liberty,Rutgers,13,10,Chalk
2021_1251_1361,,0.236,1251,1361,Liberty,San Diego St,13,6,Chalk
2021_1251_1364,,0.378,1251,1364,Liberty,UC Santa Barbara,13,12,Chalk
2021_1251_1382,,0.188,1251,1382,Liberty,St Bonaventure,13,9,Chalk
2021_1251_1393,,0.288,1251,1393,Liberty,Syracuse,13,11,Chalk
2021_1251_1397,,0.158,1251,1397,Liberty,Tennessee,13,5,Chalk
2021_1251_1400,,0.168,1251,1400,Liberty,Texas,13,3,Chalk
2021_1251_1403,,0.188,1251,1403,Liberty,Texas Tech,13,6,Chalk
2021_1251_1411,,0.58,1251,1411,Liberty,TX Southern,13,16,Chalk
2021_1251_1417,,0.252,1251,1417,Liberty,UCLA,13,11,Chalk
2021_1251_1422,,0.364,1251,1422,Liberty,UNC Greensboro,13,13,Chalk
2021_1251_1425,,0.166,1251,1425,Liberty,USC,13,6,Chalk
2021_1251_1429,,0.246,1251,1429,Liberty,Utah St,13,11,Chalk
2021_1251_1433,,0.244,1251,1433,Liberty,VCU,13,10,Chalk
2021_1251_1437,,0.214,1251,1437,Liberty,Villanova,13,5,Chalk
2021_1251_1438,,0.152,1251,1438,Liberty,Virginia,13,4,Chalk
2021_1251_1439,,0.218,1251,1439,Liberty,Virginia Tech,13,10,Chalk
2021_1251_1452,,0.188,1251,1452,Liberty,West Virginia,13,3,Chalk
2021_1251_1455,,0.328,1251,1455,Liberty,Wichita St,13,11,Chalk
2021_1251_1457,,0.378,1251,1457,Liberty,Winthrop,13,12,Chalk
2021_1251_1458,,0.28,1251,1458,Liberty,Wisconsin,13,9,Chalk
2021_1260_1261,,0.484,1260,1261,Loyola-Chicago,LSU,8,8,Chalk
2021_1260_1268,,0.616,1260,1268,Loyola-Chicago,Maryland,8,10,Chalk
2021_1260_1276,,0.366,1260,1276,Loyola-Chicago,Michigan,8,1,Chalk
2021_1260_1277,,0.594,1260,1277,Loyola-Chicago,Michigan St,8,11,Chalk
2021_1260_1281,,0.59,1260,1281,Loyola-Chicago,Missouri,8,9,Chalk
2021_1260_1287,,0.806,1260,1287,Loyola-Chicago,Morehead St,8,14,Chalk
2021_1260_1291,,0.796,1260,1291,Loyola-Chicago,Mt St Mary's,8,16,Chalk
2021_1260_1313,,0.804,1260,1313,Loyola-Chicago,Norfolk St,8,16,Chalk
2021_1260_1314,,0.572,1260,1314,Loyola-Chicago,North Carolina,8,8,Chalk
2021_1260_1317,,0.644,1260,1317,Loyola-Chicago,North Texas,8,13,Chalk
2021_1260_1325,,0.666,1260,1325,Loyola-Chicago,Ohio,8,13,Chalk
2021_1260_1326,,0.5,1260,1326,Loyola-Chicago,Ohio St,8,2,Upset Alert
2021_1260_1328,,0.58,1260,1328,Loyola-Chicago,Oklahoma,8,8,Chalk
2021_1260_1329,,0.404,1260,1329,Loyola-Chicago,Oklahoma St,8,4,Chalk
2021_1260_1331,,0.826,1260,1331,Loyola-Chicago,Oral Roberts,8,15,Chalk
2021_1260_1332,,0.522,1260,1332,Loyola-Chicago,Oregon,8,7,Upset Alert
2021_1260_1333,,0.632,1260,1333,Loyola-Chicago,Oregon St,8,12,Chalk
2021_1260_1345,,0.538,1260,1345,Loyola-Chicago,Purdue,8,4,Upset Alert
2021_1260_1353,,0.62,1260,1353,Loyola-Chicago,Rutgers,8,10,Chalk
2021_1260_1361,,0.448,1260,1361,Loyola-Chicago,San Diego St,8,6,Chalk
2021_1260_1364,,0.716,1260,1364,Loyola-Chicago,UC Santa Barbara,8,12,Chalk
2021_1260_1382,,0.42,1260,1382,Loyola-Chicago,St Bonaventure,8,9,Upset Alert
2021_1260_1393,,0.496,1260,1393,Loyola-Chicago,Syracuse,8,11,Upset Alert
2021_1260_1397,,0.55,1260,1397,Loyola-Chicago,Tennessee,8,5,Upset Alert
2021_1260_1400,,0.512,1260,1400,Loyola-Chicago,Texas,8,3,Upset Alert
2021_1260_1403,,0.612,1260,1403,Loyola-Chicago,Texas Tech,8,6,Upset Alert
2021_1260_1411,,0.78,1260,1411,Loyola-Chicago,TX Southern,8,16,Chalk
2021_1260_1417,,0.588,1260,1417,Loyola-Chicago,UCLA,8,11,Chalk
2021_1260_1422,,0.642,1260,1422,Loyola-Chicago,UNC Greensboro,8,13,Chalk
2021_1260_1425,,0.446,1260,1425,Loyola-Chicago,USC,8,6,Chalk
2021_1260_1429,,0.464,1260,1429,Loyola-Chicago,Utah St,8,11,Upset Alert
2021_1260_1433,,0.534,1260,1433,Loyola-Chicago,VCU,8,10,Upset Alert
2021_1260_1437,,0.47,1260,1437,Loyola-Chicago,Villanova,8,5,Upset Alert
2021_1260_1438,,0.446,1260,1438,Loyola-Chicago,Virginia,8,4,Chalk
2021_1260_1439,,0.588,1260,1439,Loyola-Chicago,Virginia Tech,8,10,Chalk
2021_1260_1452,,0.462,1260,1452,Loyola-Chicago,West Virginia,8,3,Upset Alert
2021_1260_1455,,0.614,1260,1455,Loyola-Chicago,Wichita St,8,11,Chalk
2021_1260_1457,,0.664,1260,1457,Loyola-Chicago,Winthrop,8,12,Chalk
2021_1260_1458,,0.608,1260,1458,Loyola-Chicago,Wisconsin,8,9,Chalk
2021_1261_1268,,0.548,1261,1268,LSU,Maryland,8,10,Upset Alert
2021_1261_1276,,0.38,1261,1276,LSU,Michigan,8,1,Chalk
2021_1261_1277,,0.598,1261,1277,LSU,Michigan St,8,11,Chalk
2021_1261_1281,,0.572,1261,1281,LSU,Missouri,8,9,Chalk
2021_1261_1287,,0.766,1261,1287,LSU,Morehead St,8,14,Chalk
2021_1261_1291,,0.814,1261,1291,LSU,Mt St Mary's,8,16,Chalk
2021_1261_1313,,0.824,1261,1313,LSU,Norfolk St,8,16,Chalk
2021_1261_1314,,0.66,1261,1314,LSU,North Carolina,8,8,Chalk
2021_1261_1317,,0.734,1261,1317,LSU,North Texas,8,13,Chalk
2021_1261_1325,,0.812,1261,1325,LSU,Ohio,8,13,Chalk
2021_1261_1326,,0.416,1261,1326,LSU,Ohio St,8,2,Chalk
2021_1261_1328,,0.544,1261,1328,LSU,Oklahoma,8,8,Chalk
2021_1261_1329,,0.426,1261,1329,LSU,Oklahoma St,8,4,Chalk
2021_1261_1331,,0.818,1261,1331,LSU,Oral Roberts,8,15,Chalk
2021_1261_1332,,0.496,1261,1332,LSU,Oregon,8,7,Upset Alert
2021_1261_1333,,0.636,1261,1333,LSU,Oregon St,8,12,Chalk
2021_1261_1345,,0.508,1261,1345,LSU,Purdue,8,4,Upset Alert
2021_1261_1353,,0.558,1261,1353,LSU,Rutgers,8,10,Chalk
2021_1261_1361,,0.374,1261,1361,LSU,San Diego St,8,6,Chalk
2021_1261_1364,,0.612,1261,1364,LSU,UC Santa Barbara,8,12,Chalk
2021_1261_1382,,0.476,1261,1382,LSU,St Bonaventure,8,9,Upset Alert
2021_1261_1393,,0.642,1261,1393,LSU,Syracuse,8,11,Chalk
2021_1261_1397,,0.542,1261,1397,LSU,Tennessee,8,5,Upset Alert
2021_1261_1400,,0.408,1261,1400,LSU,Texas,8,3,Chalk
2021_1261_1403,,0.562,1261,1403,LSU,Texas Tech,8,6,Upset Alert
2021_1261_1411,,0.77,1261,1411,LSU,TX Southern,8,16,Chalk
2021_1261_1417,,0.646,1261,1417,LSU,UCLA,8,11,Chalk
2021_1261_1422,,0.724,1261,1422,LSU,UNC Greensboro,8,13,Chalk
2021_1261_1425,,0.36,1261,1425,LSU,USC,8,6,Chalk
2021_1261_1429,,0.556,1261,1429,LSU,Utah St,8,11,Chalk
2021_1261_1433,,0.464,1261,1433,LSU,VCU,8,10,Upset Alert
2021_1261_1437,,0.446,1261,1437,LSU,Villanova,8,5,Chalk
2021_1261_1438,,0.478,1261,1438,LSU,Virginia,8,4,Upset Alert
2021_1261_1439,,0.612,1261,1439,LSU,Virginia Tech,8,10,Chalk
2021_1261_1452,,0.49,1261,1452,LSU,West Virginia,8,3,Upset Alert
2021_1261_1455,,0.668,1261,1455,LSU,Wichita St,8,11,Chalk
2021_1261_1457,,0.63,1261,1457,LSU,Winthrop,8,12,Chalk
2021_1261_1458,,0.524,1261,1458,LSU,Wisconsin,8,9,Upset Alert
2021_1268_1276,,0.316,1268,1276,Maryland,Michigan,10,1,Chalk
2021_1268_1277,,0.624,1268,1277,Maryland,Michigan St,10,11,Chalk
2021_1268_1281,,0.458,1268,1281,Maryland,Missouri,10,9,Upset Alert
2021_1268_1287,,0.528,1268,1287,Maryland,Morehead St,10,14,Upset Alert
2021_1268_1291,,0.742,1268,1291,Maryland,Mt St Mary's,10,16,Chalk
2021_1268_1313,,0.764,1268,1313,Maryland,Norfolk St,10,16,Chalk
2021_1268_1314,,0.538,1268,1314,Maryland,North Carolina,10,8,Upset Alert
2021_1268_1317,,0.516,1268,1317,Maryland,North Texas,10,13,Upset Alert
2021_1268_1325,,0.6,1268,1325,Maryland,Ohio,10,13,Chalk
2021_1268_1326,,0.276,1268,1326,Maryland,Ohio St,10,2,Chalk
2021_1268_1328,,0.564,1268,1328,Maryland,Oklahoma,10,8,Upset Alert
2021_1268_1329,,0.362,1268,1329,Maryland,Oklahoma St,10,4,Chalk
2021_1268_1331,,0.778,1268,1331,Maryland,Oral Roberts,10,15,Chalk
2021_1268_1332,,0.48,1268,1332,Maryland,Oregon,10,7,Upset Alert
2021_1268_1333,,0.626,1268,1333,Maryland,Oregon St,10,12,Chalk
2021_1268_1345,,0.45,1268,1345,Maryland,Purdue,10,4,Upset Alert
2021_1268_1353,,0.5,1268,1353,Maryland,Rutgers,10,10,Chalk
2021_1268_1361,,0.456,1268,1361,Maryland,San Diego St,10,6,Upset Alert
2021_1268_1364,,0.522,1268,1364,Maryland,UC Santa Barbara,10,12,Upset Alert
2021_1268_1382,,0.478,1268,1382,Maryland,St Bonaventure,10,9,Upset Alert
2021_1268_1393,,0.514,1268,1393,Maryland,Syracuse,10,11,Upset Alert
2021_1268_1397,,0.43,1268,1397,Maryland,Tennessee,10,5,Chalk
2021_1268_1400,,0.326,1268,1400,Maryland,Texas,10,3,Chalk
2021_1268_1403,,0.438,1268,1403,Maryland,Texas Tech,10,6,Chalk
2021_1268_1411,,0.744,1268,1411,Maryland,TX Southern,10,16,Chalk
2021_1268_1417,,0.526,1268,1417,Maryland,UCLA,10,11,Upset Alert
2021_1268_1422,,0.442,1268,1422,Maryland,UNC Greensboro,10,13,Upset Alert
2021_1268_1425,,0.354,1268,1425,Maryland,USC,10,6,Chalk
2021_1268_1429,,0.448,1268,1429,Maryland,Utah St,10,11,Upset Alert
2021_1268_1433,,0.452,1268,1433,Maryland,VCU,10,10,Chalk
2021_1268_1437,,0.41,1268,1437,Maryland,Villanova,10,5,Chalk
2021_1268_1438,,0.372,1268,1438,Maryland,Virginia,10,4,Chalk
2021_1268_1439,,0.54,1268,1439,Maryland,Virginia Tech,10,10,Chalk
2021_1268_1452,,0.366,1268,1452,Maryland,West Virginia,10,3,Chalk
2021_1268_1455,,0.578,1268,1455,Maryland,Wichita St,10,11,Chalk
2021_1268_1457,,0.49,1268,1457,Maryland,Winthrop,10,12,Upset Alert
2021_1268_1458,,0.484,1268,1458,Maryland,Wisconsin,10,9,Upset Alert
2021_1276_1277,,0.72,1276,1277,Michigan,Michigan St,1,11,Chalk
2021_1276_1281,,0.544,1276,1281,Michigan,Missouri,1,9,Upset Alert
2021_1276_1287,,0.838,1276,1287,Michigan,Morehead St,1,14,Chalk
2021_1276_1291,,0.964,1276,1291,Michigan,Mt St Mary's,1,16,Chalk
2021_1276_1313,,0.836,1276,1313,Michigan,Norfolk St,1,16,Chalk
2021_1276_1314,,0.542,1276,1314,Michigan,North Carolina,1,8,Upset Alert
2021_1276_1317,,0.844,1276,1317,Michigan,North Texas,1,13,Chalk
2021_1276_1325,,0.842,1276,1325,Michigan,Ohio,1,13,Chalk
2021_1276_1326,,0.486,1276,1326,Michigan,Ohio St,1,2,Upset Alert
2021_1276_1328,,0.65,1276,1328,Michigan,Oklahoma,1,8,Chalk
2021_1276_1329,,0.498,1276,1329,Michigan,Oklahoma St,1,4,Upset Alert
2021_1276_1331,,0.894,1276,1331,Michigan,Oral Roberts,1,15,Chalk
2021_1276_1332,,0.654,1276,1332,Michigan,Oregon,1,7,Chalk
2021_1276_1333,,0.664,1276,1333,Michigan,Oregon St,1,12,Chalk
2021_1276_1345,,0.574,1276,1345,Michigan,Purdue,1,4,Chalk
2021_1276_1353,,0.608,1276,1353,Michigan,Rutgers,1,10,Chalk
2021_1276_1361,,0.476,1276,1361,Michigan,San Diego St,1,6,Upset Alert
2021_1276_1364,,0.82,1276,1364,Michigan,UC Santa Barbara,1,12,Chalk
2021_1276_1382,,0.61,1276,1382,Michigan,St Bonaventure,1,9,Chalk
2021_1276_1393,,0.622,1276,1393,Michigan,Syracuse,1,11,Chalk
2021_1276_1397,,0.574,1276,1397,Michigan,Tennessee,1,5,Chalk
2021_1276_1400,,0.584,1276,1400,Michigan,Texas,1,3,Chalk
2021_1276_1403,,0.55,1276,1403,Michigan,Texas Tech,1,6,Upset Alert
2021_1276_1411,,0.964,1276,1411,Michigan,TX Southern,1,16,Chalk
2021_1276_1417,,0.734,1276,1417,Michigan,UCLA,1,11,Chalk
2021_1276_1422,,0.75,1276,1422,Michigan,UNC Greensboro,1,13,Chalk
2021_1276_1425,,0.58,1276,1425,Michigan,USC,1,6,Chalk
2021_1276_1429,,0.646,1276,1429,Michigan,Utah St,1,11,Chalk
2021_1276_1433,,0.598,1276,1433,Michigan,VCU,1,10,Chalk
2021_1276_1437,,0.678,1276,1437,Michigan,Villanova,1,5,Chalk
2021_1276_1438,,0.634,1276,1438,Michigan,Virginia,1,4,Chalk
2021_1276_1439,,0.646,1276,1439,Michigan,Virginia Tech,1,10,Chalk
2021_1276_1452,,0.524,1276,1452,Michigan,West Virginia,1,3,Upset Alert
2021_1276_1455,,0.776,1276,1455,Michigan,Wichita St,1,11,Chalk
2021_1276_1457,,0.66,1276,1457,Michigan,Winthrop,1,12,Chalk
2021_1276_1458,,0.688,1276,1458,Michigan,Wisconsin,1,9,Chalk
2021_1277_1281,,0.39,1277,1281,Michigan St,Missouri,11,9,Chalk
2021_1277_1287,,0.566,1277,1287,Michigan St,Morehead St,11,14,Chalk
2021_1277_1291,,0.828,1277,1291,Michigan St,Mt St Mary's,11,16,Chalk
2021_1277_1313,,0.74,1277,1313,Michigan St,Norfolk St,11,16,Chalk
2021_1277_1314,,0.378,1277,1314,Michigan St,North Carolina,11,8,Chalk
2021_1277_1317,,0.522,1277,1317,Michigan St,North Texas,11,13,Upset Alert
2021_1277_1325,,0.632,1277,1325,Michigan St,Ohio,11,13,Chalk
2021_1277_1326,,0.236,1277,1326,Michigan St,Ohio St,11,2,Chalk
2021_1277_1328,,0.28,1277,1328,Michigan St,Oklahoma,11,8,Chalk
2021_1277_1329,,0.2,1277,1329,Michigan St,Oklahoma St,11,4,Chalk
2021_1277_1331,,0.82,1277,1331,Michigan St,Oral Roberts,11,15,Chalk
2021_1277_1332,,0.396,1277,1332,Michigan St,Oregon,11,7,Chalk
2021_1277_1333,,0.352,1277,1333,Michigan St,Oregon St,11,12,Upset Alert
2021_1277_1345,,0.296,1277,1345,Michigan St,Purdue,11,4,Chalk
2021_1277_1353,,0.368,1277,1353,Michigan St,Rutgers,11,10,Chalk
2021_1277_1361,,0.284,1277,1361,Michigan St,San Diego St,11,6,Chalk
2021_1277_1364,,0.452,1277,1364,Michigan St,UC Santa Barbara,11,12,Upset Alert
2021_1277_1382,,0.346,1277,1382,Michigan St,St Bonaventure,11,9,Chalk
2021_1277_1393,,0.424,1277,1393,Michigan St,Syracuse,11,11,Chalk
2021_1277_1397,,0.264,1277,1397,Michigan St,Tennessee,11,5,Chalk
2021_1277_1400,,0.208,1277,1400,Michigan St,Texas,11,3,Chalk
2021_1277_1403,,0.288,1277,1403,Michigan St,Texas Tech,11,6,Chalk
2021_1277_1411,,0.764,1277,1411,Michigan St,TX Southern,11,16,Chalk
2021_1277_1417,,0.444,1277,1417,Michigan St,UCLA,11,11,Chalk
2021_1277_1422,,0.52,1277,1422,Michigan St,UNC Greensboro,11,13,Upset Alert
2021_1277_1425,,0.286,1277,1425,Michigan St,USC,11,6,Chalk
2021_1277_1429,,0.434,1277,1429,Michigan St,Utah St,11,11,Chalk
2021_1277_1433,,0.378,1277,1433,Michigan St,VCU,11,10,Chalk
2021_1277_1437,,0.414,1277,1437,Michigan St,Villanova,11,5,Chalk
2021_1277_1438,,0.304,1277,1438,Michigan St,Virginia,11,4,Chalk
2021_1277_1439,,0.494,1277,1439,Michigan St,Virginia Tech,11,10,Upset Alert
2021_1277_1452,,0.222,1277,1452,Michigan St,West Virginia,11,3,Chalk
2021_1277_1455,,0.494,1277,1455,Michigan St,Wichita St,11,11,Chalk
2021_1277_1457,,0.464,1277,1457,Michigan St,Winthrop,11,12,Upset Alert
2021_1277_1458,,0.37,1277,1458,Michigan St,Wisconsin,11,9,Chalk
2021_1281_1287,,0.76,1281,1287,Missouri,Morehead St,9,14,Chalk
2021_1281_1291,,0.854,1281,1291,Missouri,Mt St Mary's,9,16,Chalk
2021_1281_1313,,0.758,1281,1313,Missouri,Norfolk St,9,16,Chalk
2021_1281_1314,,0.572,1281,1314,Missouri,North Carolina,9,8,Upset Alert
2021_1281_1317,,0.724,1281,1317,Missouri,North Texas,9,13,Chalk
2021_1281_1325,,0.792,1281,1325,Missouri,Ohio,9,13,Chalk
2021_1281_1326,,0.394,1281,1326,Missouri,Ohio St,9,2,Chalk
2021_1281_1328,west_2,0.572,1281,1328,Missouri,Oklahoma,9,8,Upset Alert
2021_1281_1329,,0.304,1281,1329,Missouri,Oklahoma St,9,4,Chalk
2021_1281_1331,,0.816,1281,1331,Missouri,Oral Roberts,9,15,Chalk
2021_1281_1332,,0.496,1281,1332,Missouri,Oregon,9,7,Upset Alert
2021_1281_1333,,0.646,1281,1333,Missouri,Oregon St,9,12,Chalk
2021_1281_1345,,0.462,1281,1345,Missouri,Purdue,9,4,Upset Alert
2021_1281_1353,,0.588,1281,1353,Missouri,Rutgers,9,10,Chalk
2021_1281_1361,,0.382,1281,1361,Missouri,San Diego St,9,6,Chalk
2021_1281_1364,,0.502,1281,1364,Missouri,UC Santa Barbara,9,12,Upset Alert
2021_1281_1382,,0.476,1281,1382,Missouri,St Bonaventure,9,9,Chalk
